year,symbol,pred,label
2023,JHG,0.6206892728805542,0.7728495597839355
2023,JEF,0.6578719615936279,0.6258786916732788
2023,WLY,0.5729563236236572,0.6963901519775391
2023,JNJ,0.8480044603347778,0.9762845039367676
2023,JCI,0.7798024415969849,0.9454108476638794
2023,JLL,0.623212456703186,0.806296169757843
2023,JNPR,0.6593304872512817,0.7083389759063721
2023,KBH,0.5539578199386597,0.7265009880065918
2023,KBR,0.46729791164398193,0.8918849229812622
2023,KKR,0.7191879749298096,0.7235949039459229
2023,KREF,0.3801432251930237,0.31960418820381165
2023,KAI,0.4089547097682953,0.5295597314834595
2023,K,0.7338756322860718,0.9207077026367188
2023,KMPR,0.5771119594573975,0.3511030972003937
2023,KMT,0.5622294545173645,0.6532001495361328
2023,KW,0.39507561922073364,0.4531670808792114
2023,KEY,0.712369441986084,0.770211398601532
2023,KEYS,0.7641301155090332,0.8074737787246704
2023,KFRC,0.4936152398586273,0.5358799695968628
2023,KRC,0.4865587055683136,0.617863655090332
2023,KMB,0.7431743144989014,0.7676784992218018
2023,KIM,0.6065496206283569,0.9103152751922607
2023,KMI,0.6632142066955566,0.8808022141456604
2023,KFS,0.5599175691604614,0.19808834791183472
2023,KNSL,0.44170546531677246,0.2282680869102478
2023,KEX,0.5054385662078857,0.5822898745536804
2023,KRG,0.5782680511474609,0.4264046549797058
2023,KNX,0.7192908525466919,0.4173804521560669
2023,KN,0.4730668365955353,0.6811074018478394
2023,KSS,0.6459909677505493,0.8380568027496338
2023,KOP,0.4162469804286957,0.6672781109809875
2023,KFY,0.544198751449585,0.5919573307037354
2023,KOS,0.5072665214538574,0.5981778502464294
2023,KR,0.6749722957611084,0.854102373123169
2023,KRO,0.5112700462341309,0.309375137090683
2023,LHX,0.768857479095459,0.6534029245376587
2023,LCII,0.5365676879882812,0.16853174567222595
2023,LXP,0.49027255177497864,0.6332594156265259
2023,LZB,0.6179075241088867,0.5496752262115479
2023,LH,0.7542688846588135,0.7970741987228394
2023,LADR,0.5809042453765869,0.32666638493537903
2023,LW,0.49857833981513977,0.6686433553695679
2023,LVS,0.6793955564498901,0.6457885503768921
2023,LAZ,0.6239564418792725,0.6968685984611511
2023,LEA,0.653316855430603,0.8608888387680054
2023,LEG,0.5237233638763428,0.7104886770248413
2023,LDOS,0.6839612722396851,0.917904257774353
2023,LC,0.585586667060852,0.305213063955307
2023,LEN,0.8143573999404907,0.22251291573047638
2023,LII,0.6004022359848022,0.7816990613937378
2023,LNC,0.5409021377563477,0.7425528764724731
2023,LNN,0.379643976688385,0.6076698899269104
2023,LAD,0.6824511289596558,0.5249733924865723
2023,LYV,0.6987253427505493,0.4489426016807556
2023,LOB,0.45097616314888,0.28558382391929626
2023,LMT,0.7551544904708862,0.7597559094429016
2023,L,0.7422360181808472,0.3164421617984772
2023,LPX,0.5485256910324097,0.6125922799110413
2023,LOW,0.6634155511856079,0.8473914265632629
2023,LUMN,0.6642476320266724,0.45973190665245056
2023,LYB,0.7198559045791626,0.853827953338623
2023,MTB,0.701688289642334,0.8595439195632935
2023,MHO,0.42805057764053345,0.2882847487926483
2023,MBI,0.46602609753608704,0.2935471832752228
2023,MDU,0.5488744974136353,0.39001792669296265
2023,MFA,0.4313293993473053,0.366855651140213
2023,MTG,0.4118320047855377,0.5522531867027283
2023,MGM,0.6979485750198364,0.5873802304267883
2023,MRC,0.5557754039764404,0.6756229400634766
2023,MSA,0.5078233480453491,0.8931467533111572
2023,MSM,0.6664812564849854,0.5476046204566956
2023,MSCI,0.6131656169891357,0.6175499558448792
2023,MAC,0.5236775875091553,0.727520763874054
2023,M,0.6838865280151367,0.655972957611084
2023,MAGN,0.5745663642883301,0.5913701057434082
2023,MTW,0.49919047951698303,0.24729618430137634
2023,MAN,0.6270698308944702,0.7760674357414246
2023,MPC,0.799087405204773,0.8728441596031189
2023,MMI,0.49879056215286255,0.39140042662620544
2023,MPX,0.4150642454624176,0.15056654810905457
2023,HZO,0.510392427444458,0.5187344551086426
2023,MKL,0.46289506554603577,0.28418102860450745
2023,VAC,0.5837476253509521,0.37731125950813293
2023,MMC,0.8262102603912354,0.6048908233642578
2023,MLM,0.6247909069061279,0.36493244767189026
2023,MTZ,0.6324170827865601,0.6083155274391174
2023,MAS,0.6730756759643555,0.7218785881996155
2023,MA,0.847639799118042,0.733684778213501
2023,MTDR,0.6383306980133057,0.21223928034305573
2023,MTRN,0.41214248538017273,0.5213689804077148
2023,MATV,0.44213026762008667,0.4316543936729431
2023,MATX,0.4853391945362091,0.555943489074707
2023,MMS,0.5912604331970215,0.6762705445289612
2023,MKC,0.6946756839752197,0.7849538922309875
2023,MCD,0.7220751047134399,0.7518312335014343
2023,MCK,0.7509005069732666,0.6007170677185059
2023,MPW,0.5987520217895508,0.5004876852035522
2023,MED,0.517408013343811,0.2572237253189087
2023,MDT,0.8062002658843994,0.8795800805091858
2023,MRK,0.8000775575637817,0.9320775866508484
2023,MCY,0.4745900332927704,0.278977632522583
2023,MTH,0.6112755537033081,0.8148582577705383
2023,MET,0.6663719415664673,0.7128231525421143
2023,MTUS,0.38315579295158386,0.4255030155181885
2023,MEI,0.4202876389026642,0.4605131447315216
2023,MCB,0.33612605929374695,0.32750430703163147
2023,MTD,0.6284581422805786,0.7304003238677979
2023,MAA,0.6019906997680664,0.6089329719543457
2023,MTX,0.41291138529777527,0.47766199707984924
2023,MOD,0.4468783140182495,0.2350674867630005
2023,MC,0.5887137651443481,0.5086936354637146
2023,MHK,0.6888574361801147,0.723695695400238
2023,MOH,0.7417610883712769,0.5141144394874573
2023,TAP,0.7280880212783813,0.7003799676895142
2023,MCO,0.7066125869750977,0.6434802412986755
2023,MOGa,0.6168578863143921,0.545258104801178
2023,MS,0.630565881729126,0.7359573841094971
2023,MOS,0.7384999990463257,0.8108909726142883
2023,MSI,0.6800479888916016,0.895942747592926
2023,MOV,0.5225123167037964,0.5220887064933777
2023,MLI,0.6212658882141113,0.46867722272872925
2023,MWA,0.47527506947517395,0.42468026280403137
2023,MUR,0.7059881687164307,0.49192941188812256
2023,MUSA,0.4772804379463196,0.40445929765701294
2023,MYE,0.49991437792778015,0.38126009702682495
2023,VYX,0.5842440724372864,0.8014676570892334
2023,NL,0.33155691623687744,0.17933844029903412
2023,NNN,0.5873959064483643,0.2989344298839569
2023,NPKI,0.4570884704589844,0.3900935649871826
2023,NRG,0.6764316558837891,0.638181746006012
2023,NUS,0.5538575649261475,0.4478999376296997
2023,NVR,0.31981614232063293,0.19501473009586334
2023,NBR,0.5706373453140259,0.5318019986152649
2023,NBHC,0.4210745394229889,0.3271141052246094
2023,NFG,0.5751310586929321,0.5919278264045715
2023,NSA,0.516450822353363,0.39618414640426636
2023,NGVC,0.4498285949230194,0.4955369830131531
2023,NNI,0.44860759377479553,0.32828477025032043
2023,NJR,0.4218364953994751,0.6070346832275391
2023,NYT,0.6900557279586792,0.4436158239841461
2023,NEU,0.3653075098991394,0.3870471715927124
2023,NEM,0.7267708778381348,0.87694251537323
2023,NEE,0.7911641597747803,0.74310702085495
2023,NI,0.658197283744812,0.5235547423362732
2023,NIC,0.34047284722328186,0.3325771391391754
2023,NKE,0.7297145128250122,0.8819553256034851
2023,NINE,0.4659213721752167,0.2796438932418823
2023,NOAH,0.38165047764778137,0.8701430559158325
2023,NE,0.523486852645874,0.24947059154510498
2023,NAT,0.4360102117061615,0.08251953125
2023,JWN,0.602408766746521,0.783629834651947
2023,NSC,0.7217574119567871,0.6731768846511841
2023,NOC,0.7969127893447876,0.8508559465408325
2023,NWN,0.4193284511566162,0.5380847454071045
2023,NCLH,0.6084949970245361,0.7056949734687805
2023,NOV,0.6067936420440674,0.7159266471862793
2023,NUE,0.7861368656158447,0.6461596488952637
2023,OI,0.5507688522338867,0.6914772987365723
2023,OFG,0.420500785112381,0.3226730227470398
2023,OGE,0.5518144369125366,0.26312756538391113
2023,OGS,0.4047214686870575,0.5033228397369385
2023,OKE,0.7571020126342773,0.6790973544120789
2023,OUT,0.5855284333229065,0.5264511108398438
2023,OXY,0.7813371419906616,0.8248789310455322
2023,OII,0.422736257314682,0.6277113556861877
2023,OIS,0.42781344056129456,0.6055389642715454
2023,ODC,0.36435750126838684,0.41641032695770264
2023,ORI,0.6155902147293091,0.21577991545200348
2023,OLN,0.5924320220947266,0.6272068619728088
2023,OHI,0.5610017776489258,0.6223347187042236
2023,OMC,0.6942582130432129,0.7057974338531494
2023,OMF,0.48276373744010925,0.4184257388114929
2023,ONIT,0.5139434337615967,0.22253553569316864
2023,ONTO,0.4888370931148529,0.49577847123146057
2023,KAR,0.5491859912872314,0.4101058840751648
2023,OPY,0.547092854976654,0.4167240560054779
2023,ORCL,0.7387776374816895,0.7501866221427917
2023,ORC,0.2738988697528839,0.24153608083724976
2023,ORA,0.40356573462486267,0.5289779305458069
2023,OSK,0.6454157829284668,0.849721372127533
2023,OVV,0.7284342050552368,0.7591358423233032
2023,OMI,0.5808970332145691,0.5642080903053284
2023,OC,0.694101095199585,0.9570063948631287
2023,PBF,0.7242944240570068,0.2591189444065094
2023,PCG,0.7314320802688599,0.9092495441436768
2023,PJT,0.5474772453308105,0.4985732138156891
2023,PNC,0.7534066438674927,0.7206782698631287
2023,PPG,0.7589889764785767,0.7945737242698669
2023,PPL,0.720872163772583,0.6632210612297058
2023,PRG,0.5824145078659058,0.35069701075553894
2023,PVH,0.6448584794998169,0.8087826371192932
2023,PKG,0.6262334585189819,0.695639967918396
2023,PARR,0.5772372484207153,0.3279954791069031
2023,PGRE,0.4651526212692261,0.7413501143455505
2023,PKE,0.3971446454524994,0.19044086337089539
2023,PK,0.5372561812400818,0.7366951704025269
2023,PH,0.7987525463104248,0.6240207552909851
2023,BTU,0.6661946773529053,0.7130903005599976
2023,PEB,0.6064121723175049,0.5485599040985107
2023,PFSI,0.571326732635498,0.7221572995185852
2023,PMT,0.48016616702079773,0.7003862261772156
2023,PAG,0.660717248916626,0.49409759044647217
2023,PNR,0.6627697944641113,0.7116462588310242
2023,PFGC,0.6241183280944824,0.6753101348876953
2023,PR,0.6680145263671875,0.2894723415374756
2023,PRGO,0.6820888519287109,0.7594171166419983
2023,PFE,0.7359527349472046,0.9071579575538635
2023,PM,0.7442424297332764,0.8869162201881409
2023,PSX,0.8010302782058716,0.6041169166564941
2023,PDM,0.538593053817749,0.5083582401275635
2023,PNW,0.5868196487426758,0.6548739671707153
2023,PIPR,0.5654480457305908,0.6982283592224121
2023,PBI,0.5938836336135864,0.6547682285308838
2023,PLNT,0.42511558532714844,0.3157585859298706
2023,PLYM,0.49908849596977234,0.5441172122955322
2023,PII,0.6839789152145386,0.8600521087646484
2023,POR,0.5910509824752808,0.46266260743141174
2023,POST,0.5733143091201782,0.4932808578014374
2023,PBH,0.44317588210105896,0.5033932328224182
2023,PRI,0.6428014039993286,0.6008075475692749
2023,PRMB,0.5939583778381348,0.4118027985095978
2023,PRIM,0.4456937313079834,0.439777135848999
2023,PRA,0.41798222064971924,0.44363462924957275
2023,PUMP,0.40441229939460754,0.39680537581443787
2023,PG,0.8612060546875,0.43182337284088135
2023,PGR,0.7388497591018677,0.5701791644096375
2023,PLD,0.6186684370040894,0.6625363230705261
2023,PB,0.4818398058414459,0.4362977147102356
2023,PRLB,0.4682573676109314,0.41944900155067444
2023,PFS,0.37637171149253845,0.552335798740387
2023,PRU,0.6394146680831909,0.7781151533126831
2023,PEG,0.7220578193664551,0.7417740821838379
2023,PSA,0.5816814303398132,0.7131737470626831
2023,PHM,0.6907159090042114,0.6610556840896606
2023,PSTG,0.6516376733779907,0.2080496996641159
2023,PRSU,0.5758304595947266,0.419546902179718
2023,QGEN,0.6679387092590332,0.9399814009666443
2023,QUAD,0.48572617769241333,0.5496057271957397
2023,KWR,0.48843830823898315,0.33203861117362976
2023,NX,0.41694140434265137,0.5737264752388
2023,PWR,0.7437539100646973,0.5945433378219604
2023,DGX,0.7324475049972534,0.8303370475769043
2023,RBC,0.4082140028476715,0.24100881814956665
2023,REVG,0.4626602232456207,0.49863123893737793
2023,REX,0.3546331524848938,0.061302680522203445
2023,RH,0.5737371444702148,0.5172691941261292
2023,RLJ,0.5332347750663757,0.35724112391471863
2023,RPM,0.6675944328308105,0.5590106248855591
2023,RTX,0.8002599477767944,0.7760500311851501
2023,RDN,0.5348302721977234,0.6471961140632629
2023,RL,0.682884693145752,0.8625344038009644
2023,RRC,0.6830427646636963,0.6099368929862976
2023,RNGR,0.4032050669193268,0.14847947657108307
2023,RJF,0.7184683084487915,0.6011568307876587
2023,RYN,0.37724295258522034,0.6649306416511536
2023,RMAX,0.43387871980667114,0.3163487911224365
2023,O,0.6074392795562744,0.6283940672874451
2023,RWT,0.41577643156051636,0.4125736653804779
2023,RRX,0.6206403970718384,0.5713948607444763
2023,RM,0.3917330205440521,0.19829320907592773
2023,RF,0.7290565967559814,0.7846483588218689
2023,RGA,0.632179856300354,0.44864422082901
2023,RS,0.75782310962677,0.36531367897987366
2023,RNR,0.6491050720214844,0.296017587184906
2023,RNST,0.45490527153015137,0.4083234369754791
2023,RSG,0.7869284152984619,0.6628222465515137
2023,RMD,0.7190617322921753,0.8705747723579407
2023,QSR,0.6771700382232666,0.6949524879455566
2023,REXR,0.5779814124107361,0.8386039137840271
2023,RHI,0.6482217311859131,0.844329833984375
2023,ROK,0.78514564037323,0.596520721912384
2023,ROG,0.3781214654445648,0.5481570363044739
2023,ROL,0.6260563135147095,0.38288262486457825
2023,RCL,0.5730127096176147,0.7712147235870361
2023,R,0.6149104833602905,0.7614490985870361
2023,RHP,0.5800820589065552,0.6636378765106201
2023,SPGI,0.8157744407653809,0.870562732219696
2023,SFL,0.39062196016311646,0.17052780091762543
2023,SLG,0.4898846447467804,0.7130976915359497
2023,SM,0.6492862701416016,0.3227214813232422
2023,SPXC,0.4608628451824188,0.5049527287483215
2023,STAG,0.5331960916519165,0.5768892168998718
2023,SAFE,0.3150193691253662,0.5473098158836365
2023,CRM,0.7054390907287598,0.7752927541732788
2023,SBH,0.5654953718185425,0.4954155683517456
2023,SD,0.41061827540397644,0.1232539713382721
2023,BFS,0.5187641382217407,0.33622485399246216
2023,SLB,0.77271568775177,0.857675313949585
2023,SNDR,0.6966433525085449,0.5478871464729309
2023,STNG,0.502314031124115,0.5505819320678711
2023,SMG,0.5723158121109009,0.48663946986198425
2023,SDRL,0.401816725730896,0.4093130826950073
2023,SEE,0.6219748258590698,0.6412061452865601
2023,WTTR,0.5476878881454468,0.5126237869262695
2023,SRE,0.7307687997817993,0.8094742298126221
2023,ST,0.6016302108764648,0.8412682414054871
2023,SXT,0.45926597714424133,0.5651739835739136
2023,SRG,0.48280927538871765,0.3159557282924652
2023,SCI,0.46906304359436035,0.4151548445224762
2023,NOW,0.6780468225479126,0.7386322617530823
2023,SFBS,0.45841750502586365,0.25453343987464905
2023,SHAK,0.49180635809898376,0.3052985370159149
2023,SHW,0.7358827590942383,0.6226208209991455
2023,SIG,0.6413511037826538,0.5829909443855286
2023,SLGN,0.5001016855239868,0.2741318643093109
2023,SPG,0.6148195266723633,0.5973479747772217
2023,SSD,0.6275143623352051,0.7605943083763123
2023,SPNT,0.5679945945739746,0.48674678802490234
2023,SITC,0.5198624134063721,0.4878757894039154
2023,SITE,0.609295129776001,0.4135226011276245
2023,SKX,0.6752420663833618,0.2903629541397095
2023,SMBK,0.3755461871623993,0.259606271982193
2023,SW,0.6612340211868286,0.8415238261222839
2023,SNA,0.6048374176025391,0.5842373371124268
2023,SGI,0.637944221496582,0.7372422814369202
2023,SAH,0.6002784967422485,0.23839785158634186
2023,SON,0.5525240898132324,0.6278121471405029
2023,SSB,0.5721906423568726,0.32043159008026123
2023,SO,0.7526236772537231,0.5825451016426086
2023,SCCO,0.7385745048522949,0.6985118389129639
2023,SBSI,0.3815019428730011,0.3916584253311157
2023,LUV,0.7464919090270996,0.7691974639892578
2023,SWX,0.49018821120262146,0.4252161681652069
2023,SPB,0.49868521094322205,0.4544757008552551
2023,SR,0.46014103293418884,0.29343879222869873
2023,SPR,0.4275822639465332,0.6774580478668213
2023,JOE,0.3540607988834381,0.4041159749031067
2023,SMP,0.45684245228767395,0.6053583025932312
2023,SXI,0.3844909965991974,0.31915366649627686
2023,SWK,0.7290458679199219,0.8025537133216858
2023,STWD,0.5908453464508057,0.37203124165534973
2023,STT,0.7252014875411987,0.7563202381134033
2023,SCS,0.5727038383483887,0.8881664872169495
2023,STEL,0.39380428194999695,0.2108289748430252
2023,SCL,0.38451188802719116,0.7707017660140991
2023,STC,0.5226964950561523,0.3581695556640625
2023,SF,0.6423041820526123,0.49679049849510193
2023,SRI,0.4479885399341583,0.3376135528087616
2023,SYK,0.7489324808120728,0.7970261573791504
2023,INN,0.5387634038925171,0.6010841131210327
2023,SUI,0.592361330986023,0.5771262645721436
2023,SXC,0.40975943207740784,0.5419710278511047
2023,SHO,0.591842770576477,0.6709378957748413
2023,SYF,0.7763675451278687,0.7449851036071777
2023,SNV,0.6111435890197754,0.5965158343315125
2023,SYY,0.6703659296035767,0.6897018551826477
2023,SNX,0.7520391941070557,0.4202316999435425
2023,TEL,0.8197817802429199,0.8471423983573914
2023,TJX,0.7858457565307617,0.7181323766708374
2023,TRTX,0.5010294318199158,0.23312972486019135
2023,TXNM,0.5108944177627563,0.3306749761104584
2023,TALO,0.5406529903411865,0.5918794870376587
2023,SKT,0.5353416204452515,0.6205424666404724
2023,TPR,0.6662875413894653,0.7541683316230774
2023,TRGP,0.7774988412857056,0.4202454686164856
2023,TGT,0.6585724353790283,0.9374427199363708
2023,TMHC,0.5977139472961426,0.7412710785865784
2023,TISI,0.5042438507080078,0.46826475858688354
2023,FTI,0.6606913805007935,0.6612588763237
2023,TECK,0.5711132884025574,0.9505239129066467
2023,TK,0.5248537063598633,0.44399285316467285
2023,TNK,0.42747148871421814,0.4672466218471527
2023,TGNA,0.6082442998886108,0.5922674536705017
2023,TRC,0.3666120767593384,0.2222977876663208
2023,TDY,0.6191657781600952,0.43862366676330566
2023,TFX,0.6240675449371338,0.8545918464660645
2023,THC,0.7081863880157471,0.519806981086731
2023,TNC,0.4877314269542694,0.8218734264373779
2023,TDC,0.6178510189056396,0.8530042171478271
2023,TEX,0.6281770467758179,0.5973443388938904
2023,TRNO,0.50093013048172,0.5376737713813782
2023,TTI,0.4250476658344269,0.3502423167228699
2023,TXT,0.7177978754043579,0.6851792335510254
2023,TMO,0.8077760934829712,0.8330667614936829
2023,THR,0.37472060322761536,0.3229113817214966
2023,THO,0.6715065240859985,0.38837969303131104
2023,TDW,0.36281126737594604,0.6398736834526062
2023,TKR,0.64128577709198,0.7504507303237915
2023,TWI,0.45105239748954773,0.5329139828681946
2023,TOL,0.6373821496963501,0.42473796010017395
2023,TR,0.4626103341579437,0.1149442195892334
2023,BLD,0.6123210191726685,0.44189539551734924
2023,MODG,0.5735855102539062,0.8624412417411804
2023,TTC,0.632684588432312,0.7235091328620911
2023,TT,0.8042956590652466,0.9079854488372803
2023,TDG,0.6647477149963379,0.47242942452430725
2023,TRU,0.6770566701889038,0.7114141583442688
2023,RIG,0.6368497610092163,0.4869507849216461
2023,TNL,0.6056908369064331,0.7295230627059937
2023,TRV,0.8117706775665283,0.6587141156196594
2023,TG,0.5220201015472412,0.3465273976325989
2023,THS,0.45021459460258484,0.3369390070438385
2023,TREX,0.573801577091217,0.6863307356834412
2023,TPH,0.5423654317855835,0.6094866991043091
2023,TRN,0.46907302737236023,0.43731364607810974
2023,TSE,0.4633200168609619,0.481123149394989
2023,TRTN,0.5086617469787598,0.5285608172416687
2023,TGI,0.4651075601577759,0.4992579519748688
2023,TROX,0.4232838451862335,0.6071272492408752
2023,TBI,0.5788613557815552,0.6441869139671326
2023,TFC,0.6855651140213013,0.8004161715507507
2023,TPC,0.5340346097946167,0.2438071221113205
2023,TWLO,0.6083920001983643,0.6570767164230347
2023,TWO,0.5046606063842773,0.3832451105117798
2023,TYL,0.5947666168212891,0.6232048273086548
2023,TSN,0.7299859523773193,0.6408565044403076
2023,UDR,0.5114097595214844,0.6633043885231018
2023,UGI,0.5691431760787964,0.5781860947608948
2023,UMH,0.5008505582809448,0.4052678644657135
2023,USB,0.7328876256942749,0.714165210723877
2023,USFD,0.6649667024612427,0.7368247509002686
2023,USNA,0.5225167274475098,0.4605236351490021
2023,UNF,0.5085965394973755,0.5645913481712341
2023,UFI,0.4241001605987549,0.362045019865036
2023,UNP,0.7777100801467896,0.9449670314788818
2023,UIS,0.573357105255127,0.6993358731269836
2023,UCB,0.5598946809768677,0.30944204330444336
2023,UNFI,0.59303879737854,0.731457531452179
2023,UPS,0.827081561088562,0.7693124413490295
2023,PRKS,0.4990774691104889,0.3136416971683502
2023,URI,0.7232688665390015,0.8349123597145081
2023,X,0.7258545160293579,0.6258473992347717
2023,UNH,0.8275607824325562,0.706831157207489
2023,UTL,0.3388982117176056,0.2220376580953598
2023,UVV,0.3904028534889221,0.659542441368103
2023,UHT,0.46705877780914307,0.2257261723279953
2023,UHS,0.7059440612792969,0.5556747317314148
2023,UVE,0.5996385812759399,0.27377423644065857
2023,UNM,0.7543132305145264,0.6473843455314636
2023,UE,0.43436121940612793,0.5337716937065125
2023,VVX,0.35031211376190186,0.6584418416023254
2023,VFC,0.6379477977752686,0.7159547209739685
2023,VICI,0.5825827121734619,0.6173895001411438
2023,MTN,0.535831093788147,0.31383904814720154
2023,VLO,0.7944272756576538,0.7166458368301392
2023,VHI,0.4495358169078827,0.18091149628162384
2023,VMI,0.5702613592147827,0.6704820990562439
2023,VVV,0.4439833462238312,0.5526816248893738
2023,VEEV,0.6893552541732788,0.3653813600540161
2023,VTR,0.5979874134063721,0.698503851890564
2023,VRE,0.5116068124771118,0.8265625238418579
2023,VZ,0.7349121570587158,0.729675829410553
2023,VNCE,0.43796971440315247,0.22937875986099243
2023,VIPS,0.7095688581466675,0.8989977240562439
2023,SPCE,0.5063101053237915,0.3308250308036804
2023,VRTS,0.3859488368034363,0.4175379276275635
2023,V,0.8391788005828857,0.760180652141571
2023,VSH,0.6087790727615356,0.3263326585292816
2023,VPG,0.3385985791683197,0.446206659078598
2023,VST,0.47517329454421997,0.4795112907886505
2023,VTLE,0.4714496433734894,0.5439155101776123
2023,VNO,0.5939828157424927,0.5895627737045288
2023,VOYA,0.6482812166213989,0.6703080534934998
2023,VMC,0.6556828022003174,0.3792450428009033
2023,WRB,0.7455633878707886,0.5011739730834961
2023,WTI,0.5531500577926636,0.27262166142463684
2023,WEC,0.6755057573318481,0.6691702008247375
2023,WEX,0.5962728261947632,0.5079640746116638
2023,WPC,0.5753871202468872,0.5439085960388184
2023,GWW,0.7656947374343872,0.7755958437919617
2023,WNC,0.41714581847190857,0.6217204928398132
2023,WD,0.5079568028450012,0.5431656837463379
2023,WMT,0.7299419641494751,0.7936343550682068
2023,DIS,0.8335956335067749,0.8529319167137146
2023,HCC,0.5153695344924927,0.6584535837173462
2023,WM,0.7597990036010742,0.8890203237533569
2023,WAT,0.5990504026412964,0.7429894804954529
2023,WSO,0.7094689607620239,0.25169041752815247
2023,WTS,0.5803919434547424,0.871195375919342
2023,W,0.6131160259246826,0.45846137404441833
2023,WBS,0.5982505083084106,0.7231777310371399
2023,WMK,0.5138335227966309,0.344598650932312
2023,WFC,0.7432296276092529,0.7565049529075623
2023,WELL,0.6234709024429321,0.7563716173171997
2023,WCC,0.6662577390670776,0.5772175192832947
2023,WST,0.6654917001724243,0.8345404267311096
2023,WAL,0.5555299520492554,0.4801969528198242
2023,WU,0.5862805843353271,0.697069525718689
2023,WAB,0.725830078125,0.8785877227783203
2023,WLK,0.6993380784988403,0.40698447823524475
2023,WHG,0.41815999150276184,0.490788072347641
2023,WY,0.6671085357666016,0.7359697818756104
2023,WHR,0.6865370273590088,0.8636323809623718
2023,WTM,0.3082695007324219,0.24671654403209686
2023,WSR,0.5610186457633972,0.431733638048172
2023,WMB,0.71771240234375,0.5690746307373047
2023,WSM,0.7178534269332886,0.7375935912132263
2023,WGO,0.5308091640472412,0.5920515656471252
2023,WT,0.4063206613063812,0.4959561824798584
2023,WOLF,0.5398513078689575,0.8359917402267456
2023,WWW,0.6226961612701416,0.41451430320739746
2023,WK,0.5338331460952759,0.5924069881439209
2023,WKC,0.5415006875991821,0.7008683681488037
2023,WOR,0.44531625509262085,0.4683111310005188
2023,WH,0.46211281418800354,0.6092047691345215
2023,XPO,0.622911810874939,0.5663141012191772
2023,XHR,0.4872629940509796,0.467168927192688
2023,XYL,0.7271615266799927,0.8484245538711548
2023,YELP,0.6343157291412354,0.5845579504966736
2023,YEXT,0.550046443939209,0.40039071440696716
2023,YUMC,0.6358169317245483,0.935316801071167
2023,YUM,0.5956627130508423,0.8996736407279968
2023,ZBH,0.7679444551467896,0.8226485252380371
2023,ZTS,0.7818689346313477,0.782859206199646
2023,ZWS,0.5508805513381958,0.8643446564674377
2024,MMM,0.7087188959121704,0.9206859469413757
2024,AOS,0.7083508968353271,0.45268353819847107
2024,ATEN,0.5069358348846436,0.4305177628993988
2024,AIR,0.4518055021762848,0.612058699131012
2024,ABM,0.5513284206390381,0.6151731610298157
2024,ACCO,0.5177136659622192,0.7700086832046509
2024,ACM,0.4969663619995117,0.5474202036857605
2024,AES,0.6416503190994263,0.8226035833358765
2024,AGCO,0.6910055875778198,0.6452268958091736
2024,ALE,0.41610240936279297,0.43450629711151123
2024,AME,0.7082786560058594,0.5360392332077026
2024,AMN,0.5800729393959045,0.6583847999572754
2024,ASGN,0.6030350923538208,0.6904270648956299
2024,T,0.8145610094070435,0.9290781617164612
2024,ATI,0.534709095954895,0.6609580516815186
2024,AXS,0.6235488653182983,0.5127332806587219
2024,AZZ,0.4060569703578949,0.5629236102104187
2024,ABBV,0.6637446880340576,0.9388316869735718
2024,ABT,0.8001757860183716,0.8620515465736389
2024,ANF,0.45310986042022705,0.5296425819396973
2024,AKR,0.5534305572509766,0.44778797030448914
2024,AAMI,0.5478910207748413,0.5116794109344482
2024,ACN,0.8158581256866455,0.7839916944503784
2024,AYI,0.6218026876449585,0.5819979310035706
2024,ADNT,0.5382785201072693,0.5018194317817688
2024,ATGE,0.5695875883102417,0.8013554215431213
2024,ASIX,0.3433872163295746,0.5667581558227539
2024,AAP,0.6251205205917358,0.6650391221046448
2024,WMS,0.5283833742141724,0.48516568541526794
2024,AER,0.6994234323501587,0.5499231815338135
2024,AMG,0.4693271219730377,0.4795793294906616
2024,AFL,0.8295631408691406,0.45863327383995056
2024,A,0.7425981760025024,0.9323081970214844
2024,ADC,0.5357671976089478,0.38962456583976746
2024,AL,0.49632394313812256,0.44016918540000916
2024,APD,0.7075384855270386,0.7622425556182861
2024,ALG,0.36088672280311584,0.5511921048164368
2024,ALK,0.6345373392105103,0.4826006591320038
2024,AIN,0.3904131054878235,0.6238973140716553
2024,ALB,0.42483702301979065,0.8450528979301453
2024,AA,0.6183774471282959,0.7869455814361572
2024,ALEX,0.4533761739730835,0.43341341614723206
2024,ALX,0.42526179552078247,0.332710862159729
2024,ARE,0.6113386154174805,0.7974289059638977
2024,BABA,0.843787431716919,0.7059937119483948
2024,ALLE,0.613288164138794,0.5959451198577881
2024,ALSN,0.5628180503845215,0.3555898368358612
2024,ALL,0.7911449670791626,0.6343145370483398
2024,ALLY,0.794320821762085,0.29840385913848877
2024,MO,0.6555315256118774,0.9276765584945679
2024,AMBC,0.3569832146167755,0.4455146789550781
2024,AMCR,0.6761523485183716,0.6301824450492859
2024,AEE,0.667938232421875,0.4771837592124939
2024,AAT,0.5025445222854614,0.5201089382171631
2024,AXL,0.4883787930011749,0.6942296624183655
2024,AEO,0.6568100452423096,0.4546661078929901
2024,AXP,0.843173623085022,0.6524081230163574
2024,AFG,0.6288095712661743,0.40940627455711365
2024,AMH,0.5356012582778931,0.7636095285415649
