year,symbol,pred,label
2021,JHG,0.5020334720611572,0.7854786515235901
2021,JEF,0.7433673143386841,0.5936422944068909
2021,WLY,0.3964020907878876,0.3723451495170593
2021,JNJ,0.8941388130187988,0.9723823070526123
2021,JCI,0.7985897660255432,0.947999119758606
2021,JLL,0.5201852321624756,0.8250763416290283
2021,JNPR,0.7526851892471313,0.775871753692627
2021,KBH,0.6016007661819458,0.7838417291641235
2021,KBR,0.6023505926132202,0.9034508466720581
2021,KKR,0.6675385236740112,0.6520320177078247
2021,KREF,0.27741578221321106,0.3509170114994049
2021,KAI,0.34553414583206177,0.43461817502975464
2021,K,0.7969728708267212,0.9080555438995361
2021,KMPR,0.4646700322628021,0.35079440474510193
2021,KMT,0.5336074233055115,0.6090156435966492
2021,KW,0.1569886952638626,0.48517104983329773
2021,KEY,0.7625391483306885,0.6727145314216614
2021,KEYS,0.8240166306495667,0.9239983558654785
2021,KFRC,0.5155171155929565,0.3423813581466675
2021,KRC,0.5883909463882446,0.6849557757377625
2021,KMB,0.8424735069274902,0.7767803072929382
2021,KIM,0.671357274055481,0.9201366305351257
2021,KMI,0.6787011623382568,0.9119181632995605
2021,KFS,0.06337477266788483,0.2041277438402176
2021,KNSL,0.38431164622306824,0.2620549499988556
2021,KEX,0.4842779338359833,0.5832294225692749
2021,KRG,0.4576980173587799,0.3996856212615967
2021,KNX,0.5987331867218018,0.4282790422439575
2021,KN,0.48317793011665344,0.6802201271057129
2021,KSS,0.723115086555481,0.7549771666526794
2021,KOP,0.5236613750457764,0.3802872598171234
2021,KFY,0.5740913152694702,0.4459940791130066
2021,KOS,0.28232458233833313,0.7059165239334106
2021,KR,0.7253194451332092,0.8688890337944031
2021,KRO,0.4726392924785614,0.24813947081565857
2021,LHX,0.7150127291679382,0.7148019671440125
2021,LCII,0.45491376519203186,0.17200694978237152
2021,LXP,0.445627897977829,0.48484474420547485
2021,LZB,0.5855804681777954,0.5434589385986328
2021,LH,0.7412921190261841,0.829164981842041
2021,LADR,0.4174666106700897,0.3001334071159363
2021,LW,0.5353116393089294,0.45843735337257385
2021,LVS,0.6658616065979004,0.541577160358429
2021,LAZ,0.5715019106864929,0.6106661558151245
2021,LEA,0.5624788403511047,0.8625169992446899
2021,LEG,0.5441052913665771,0.7001953125
2021,LDOS,0.6515070199966431,0.9087805151939392
2021,LC,0.6060034036636353,0.24925553798675537
2021,LEN,0.7378280162811279,0.19109898805618286
2021,LII,0.6147255897521973,0.8260433673858643
2021,LNC,0.6313353776931763,0.771858811378479
2021,LNN,0.44268670678138733,0.5015753507614136
2021,LAD,0.5907472968101501,0.6245530843734741
2021,LYV,0.5374728441238403,0.4517860412597656
2021,LOB,0.43859052658081055,0.31309765577316284
2021,LMT,0.7275670766830444,0.8049814701080322
2021,L,0.6660475730895996,0.33723700046539307
2021,LPX,0.5572524070739746,0.3693736791610718
2021,LOW,0.8079222440719604,0.8304710388183594
2021,LUMN,0.6011298298835754,0.48660606145858765
2021,LYB,0.6166486740112305,0.5214934349060059
2021,MTB,0.7506206035614014,0.6109344363212585
2021,MHO,0.43897125124931335,0.33670586347579956
2021,MBI,0.17988011240959167,0.3360045254230499
2021,MDU,0.5079375505447388,0.2832076847553253
2021,MFA,0.41813763976097107,0.4727973937988281
2021,MTG,0.3731936514377594,0.6106263995170593
2021,MGM,0.6314352750778198,0.5354891419410706
2021,MRC,0.6390147805213928,0.6999461650848389
2021,MSA,0.5467255115509033,0.8973766565322876
2021,MSM,0.6397290229797363,0.5181756019592285
2021,MSCI,0.5849310159683228,0.5919607877731323
2021,MAC,0.5820047855377197,0.6690080165863037
2021,M,0.6714019775390625,0.6209662556648254
2021,MAGN,0.5128315687179565,0.5638691186904907
2021,MTW,0.45882025361061096,0.26437240839004517
2021,MAN,0.5195111036300659,0.8267523050308228
2021,MPC,0.5668306350708008,0.7823469638824463
2021,MMI,0.3342454731464386,0.38674336671829224
2021,HZO,0.5175012350082397,0.4236336648464203
2021,MKL,0.3666713833808899,0.3224470913410187
2021,VAC,0.6093262434005737,0.4935247302055359
2021,MMC,0.7087141275405884,0.5802622437477112
2021,MLM,0.6016188859939575,0.4055195152759552
2021,MTZ,0.5510827302932739,0.5895970463752747
2021,MAS,0.6534325480461121,0.7385120987892151
2021,MA,0.7166544198989868,0.7605159878730774
2021,MTDR,0.3769820034503937,0.22632144391536713
2021,MTRN,0.41049519181251526,0.5092837810516357
2021,MATV,0.4135303199291229,0.40306416153907776
2021,MATX,0.5706624984741211,0.48298633098602295
2021,MMS,0.5722355842590332,0.4777784049510956
2021,MKC,0.7892236113548279,0.6414191722869873
2021,MCD,0.8213053941726685,0.8427186012268066
2021,MCK,0.6389163732528687,0.7788252234458923
2021,MPW,0.5398602485656738,0.4574074447154999
2021,MED,0.36175379157066345,0.2649458348751068
2021,MDT,0.93380206823349,0.8926869034767151
2021,MRK,0.8371193408966064,0.9322761297225952
2021,MCY,0.4893694221973419,0.3983014225959778
2021,MTH,0.45951178669929504,0.34503796696662903
2021,MET,0.6487599611282349,0.693691074848175
2021,MTUS,0.4286138713359833,0.3959449827671051
2021,MEI,0.3968043327331543,0.43577349185943604
2021,MCB,0.3529299795627594,0.3981410562992096
2021,MTD,0.5229376554489136,0.6538481116294861
2021,MAA,0.7100204229354858,0.7562187910079956
2021,MTX,0.4480510652065277,0.4654947519302368
2021,MOD,0.5031458735466003,0.20702962577342987
2021,MC,0.48975977301597595,0.4746337831020355
2021,MHK,0.6403626203536987,0.5695846676826477
2021,MOH,0.5467175245285034,0.3757346272468567
2021,TAP,0.6806907653808594,0.6877129077911377
2021,MCO,0.6666591167449951,0.629877507686615
2021,MOGa,0.4839129149913788,0.7282825708389282
2021,MS,0.7022374868392944,0.7481331825256348
2021,MOS,0.6657099723815918,0.7812106609344482
2021,MSI,0.7782034277915955,0.9060190320014954
2021,MOV,0.4585177004337311,0.2507137358188629
2021,MLI,0.48787418007850647,0.4602464735507965
2021,MWA,0.4779563844203949,0.319784939289093
2021,MUR,0.4514782726764679,0.4136127829551697
2021,MUSA,0.4885667860507965,0.3285640478134155
2021,MYE,0.3714805543422699,0.3778458535671234
2021,VYX,0.5906860828399658,0.8019247651100159
2021,NL,0.3146814703941345,0.1902397871017456
2021,NNN,0.527175784111023,0.4919813275337219
2021,NPKI,0.4353766143321991,0.374878853559494
2021,NRG,0.6300386786460876,0.6524109840393066
2021,NUS,0.5205296277999878,0.42959415912628174
2021,NVR,0.22157666087150574,0.2208004742860794
2021,NBR,0.3382933437824249,0.6460384130477905
2021,NBHC,0.3316785991191864,0.27672529220581055
2021,NFG,0.4745083153247833,0.7139154672622681
2021,NSA,0.519077479839325,0.4007941782474518
2021,NGVC,0.44099828600883484,0.6071581244468689
2021,NNI,0.5411497354507446,0.31122350692749023
2021,NJR,0.48886826634407043,0.615276038646698
2021,NYT,0.5284295678138733,0.46882331371307373
2021,NEU,0.3853936493396759,0.25001201033592224
2021,NEM,0.6592342257499695,0.7700517177581787
2021,NEE,0.8018979430198669,0.7652480602264404
2021,NI,0.616020917892456,0.534019947052002
2021,NIC,0.22284582257270813,0.292406290769577
2021,NKE,0.784248948097229,0.8553029894828796
2021,NINE,0.38121214509010315,0.14267168939113617
2021,NOAH,0.5611071586608887,0.8588317036628723
2021,NE,0.37512311339378357,0.2690010964870453
2021,NAT,0.3159734308719635,0.10257919132709503
2021,JWN,0.7008067965507507,0.8015648126602173
2021,NSC,0.6589105129241943,0.535368025302887
2021,NOC,0.7363415360450745,0.8851220011711121
2021,NWN,0.45613470673561096,0.5900281071662903
2021,NCLH,0.42127785086631775,0.6334877610206604
2021,NOV,0.5796024799346924,0.5119490027427673
2021,NUE,0.6110957860946655,0.5857105255126953
2021,OI,0.6056499481201172,0.5067550539970398
2021,OFG,0.39602816104888916,0.24625934660434723
2021,OGE,0.5733199119567871,0.1625393033027649
2021,OGS,0.4761725962162018,0.4525207579135895
2021,OKE,0.6400789022445679,0.6459308862686157
2021,OUT,0.5243933796882629,0.5781590342521667
2021,OXY,0.5908360481262207,0.8470355868339539
2021,OII,0.4952123463153839,0.6921136975288391
2021,OIS,0.43302521109580994,0.6209142208099365
2021,ODC,0.2893815338611603,0.3097454607486725
2021,ORI,0.6146289110183716,0.20547229051589966
2021,OLN,0.6260395050048828,0.4529964327812195
2021,OHI,0.6097058057785034,0.6515241265296936
2021,OMC,0.6278378963470459,0.5706289410591125
2021,OMF,0.47258320450782776,0.41777655482292175
2021,ONIT,0.4721668064594269,0.38701316714286804
2021,ONTO,0.5578187704086304,0.4384000897407532
2021,KAR,0.5640001893043518,0.43930938839912415
2021,OPY,0.3777291476726532,0.4824070632457733
2021,ORCL,0.8082272410392761,0.7525560855865479
2021,ORC,0.26564329862594604,0.2591131031513214
2021,ORA,0.4185235798358917,0.5401186943054199
2021,OSK,0.5972274541854858,0.7930233478546143
2021,OVV,0.5529612898826599,0.6688003540039062
2021,OMI,0.5228161811828613,0.4418514668941498
2021,OC,0.6503356695175171,0.9665109515190125
2021,PBF,0.5985970497131348,0.30445849895477295
2021,PCG,0.6436644792556763,0.8738318681716919
2021,PJT,0.430801659822464,0.5457311868667603
2021,PNC,0.7484763860702515,0.7323611378669739
2021,PPG,0.7870198488235474,0.7516146302223206
2021,PPL,0.5751373171806335,0.6812158823013306
2021,PRG,0.24810844659805298,0.25333070755004883
2021,PVH,0.6999551653862,0.8418745398521423
2021,PKG,0.6191897392272949,0.6577862501144409
2021,PARR,0.5573595762252808,0.36477187275886536
2021,PGRE,0.562677264213562,0.5848075747489929
2021,PKE,0.24033942818641663,0.1867925524711609
2021,PK,0.4944626986980438,0.6177197098731995
2021,PH,0.6680834293365479,0.6028980016708374
2021,BTU,0.6460164785385132,0.7262981534004211
2021,PEB,0.4602680504322052,0.6220616698265076
2021,PFSI,0.6284056305885315,0.6366789937019348
2021,PMT,0.30737176537513733,0.7169545888900757
2021,PAG,0.5935999155044556,0.4155136048793793
2021,PNR,0.6557434797286987,0.5752979516983032
2021,PFGC,0.599365234375,0.37004923820495605
2021,PR,0.17655426263809204,0.28813087940216064
2021,PRGO,0.5709142684936523,0.8068373203277588
2021,PFE,0.9631555080413818,0.9010617733001709
2021,PM,0.7402417659759521,0.8764481544494629
2021,PSX,0.5768237113952637,0.6871545314788818
2021,PDM,0.5254529118537903,0.6516883969306946
2021,PNW,0.52547287940979,0.6561119556427002
2021,PIPR,0.4298701882362366,0.40661758184432983
2021,PBI,0.6518230438232422,0.6482225060462952
2021,PLNT,0.507293701171875,0.30066174268722534
2021,PLYM,0.3285479247570038,0.44526374340057373
2021,PII,0.6552302837371826,0.8668209314346313
2021,POR,0.5206089615821838,0.36102351546287537
2021,POST,0.5562641620635986,0.33665671944618225
2021,PBH,0.4881558120250702,0.5342026352882385
2021,PRI,0.5486198663711548,0.5610300302505493
2021,PRMB,0.3926391899585724,0.09929388761520386
2021,PRIM,0.46309754252433777,0.44732779264450073
2021,PRA,0.3517006039619446,0.4831193685531616
2021,PG,0.8878704309463501,0.7868459820747375
2021,PGR,0.6356122493743896,0.5934835076332092
2021,PLD,0.821294903755188,0.7543904185295105
2021,PB,0.5762497186660767,0.4708952009677887
2021,PRLB,0.37808528542518616,0.38175415992736816
2021,PFS,0.41163212060928345,0.31346365809440613
2021,PRU,0.7993865013122559,0.7771644592285156
2021,PEG,0.6313457489013672,0.5067639350891113
2021,PSA,0.7705987691879272,0.7535839676856995
2021,PHM,0.5509165525436401,0.5966671705245972
2021,PSTG,0.5874513983726501,0.23989273607730865
2021,PRSU,0.28487738966941833,0.4680696427822113
2021,QGEN,0.7476341128349304,0.920366644859314
2021,QUAD,0.4920136630535126,0.44565701484680176
2021,KWR,0.496686726808548,0.2916737198829651
2021,NX,0.4281774163246155,0.7108942270278931
2021,PWR,0.567558228969574,0.4712769687175751
2021,DGX,0.7658872604370117,0.7930169701576233
2021,RBC,0.49273017048835754,0.2541691064834595
2021,REVG,0.5045063495635986,0.3329465389251709
2021,REX,0.39028099179267883,0.08881579339504242
2021,RH,0.58088219165802,0.5538282990455627
2021,RLJ,0.4838462769985199,0.34300217032432556
2021,RPM,0.778751015663147,0.21456438302993774
2021,RTX,0.734254777431488,0.6181898713111877
2021,RDN,0.3567102253437042,0.34832942485809326
2021,RL,0.716233491897583,0.8101549744606018
2021,RRC,0.5108166933059692,0.573413074016571
2021,RNGR,0.22886204719543457,0.18447373807430267
2021,RJF,0.7542638778686523,0.5319616794586182
2021,RYN,0.4102897644042969,0.6266748309135437
2021,RMAX,0.3477702736854553,0.28911784291267395
2021,O,0.6519613862037659,0.6770423054695129
2021,RWT,0.4893043339252472,0.3043079078197479
2021,RRX,0.42938560247421265,0.6210168600082397
2021,RM,0.3064062297344208,0.1941480040550232
2021,RF,0.7292129993438721,0.8047150373458862
2021,RGA,0.5329549312591553,0.4006543755531311
2021,RS,0.574054479598999,0.23893989622592926
2021,RNR,0.5156952738761902,0.27561235427856445
2021,RNST,0.5145238637924194,0.279551237821579
2021,RSG,0.730302095413208,0.6182097792625427
2021,RMD,0.649275541305542,0.8111470937728882
2021,QSR,0.7022192478179932,0.534116268157959
2021,RVTY,0.5917015075683594,0.8323481678962708
2021,REXR,0.5155156850814819,0.5012676119804382
2021,RHI,0.5981889367103577,0.7875036597251892
2021,ROK,0.8333677649497986,0.6349428296089172
2021,ROG,0.432659387588501,0.6085092425346375
2021,ROL,0.5699247717857361,0.27627280354499817
2021,RCL,0.38776084780693054,0.6642072200775146
2021,R,0.676741361618042,0.707349419593811
2021,RHP,0.4240083396434784,0.5812833905220032
2021,SPGI,0.6769692897796631,0.9473991990089417
2021,SFL,0.10642723739147186,0.11285316199064255
2021,SLG,0.5998948812484741,0.7282595634460449
2021,SM,0.24823150038719177,0.3291509747505188
2021,SPXC,0.49255993962287903,0.45875686407089233
2021,STAG,0.5661536455154419,0.6489536762237549
2021,SAFE,0.4693734347820282,0.2793251872062683
2021,CRM,0.7360790371894836,0.7836620807647705
2021,SBH,0.6280126571655273,0.4259331226348877
2021,SD,0.30468881130218506,0.1487584412097931
2021,BFS,0.4514602720737457,0.28737154603004456
2021,SLB,0.666168212890625,0.7907131314277649
2021,SNDR,0.5074656009674072,0.5354594588279724
2021,STNG,0.24415245652198792,0.5836443901062012
2021,SMG,0.5967515110969543,0.3453995883464813
2021,SDRL,0.35423076152801514,0.3543398678302765
2021,SEE,0.6034599542617798,0.6168107390403748
2021,WTTR,0.4403902590274811,0.5602204203605652
2021,SRE,0.6980510354042053,0.8480541110038757
2021,ST,0.61756432056427,0.7708592414855957
2021,SXT,0.5088826417922974,0.5354315042495728
2021,SRG,0.3126870095729828,0.3194681406021118
2021,SCI,0.5846744775772095,0.2921733856201172
2021,NOW,0.6606034636497498,0.6626952290534973
2021,SFBS,0.46723678708076477,0.2945064306259155
2021,SHAK,0.5109165906906128,0.3715065121650696
2021,SHW,0.7885470986366272,0.6422985792160034
2021,SIG,0.6829808950424194,0.6648607850074768
2021,SLGN,0.5367405414581299,0.05732187628746033
2021,SPG,0.810086190700531,0.6695154309272766
2021,SSD,0.4179902672767639,0.6789644360542297
2021,SPNT,0.4122081696987152,0.2677942216396332
2021,SITC,0.5939372777938843,0.6220579743385315
2021,SITE,0.54436856508255,0.35000309348106384
2021,SKX,0.5906516313552856,0.2660042643547058
2021,SMBK,0.2771591246128082,0.27448514103889465
2021,SW,0.6012300252914429,0.8311543464660645
2021,SNA,0.6743718981742859,0.4321249723434448
2021,SGI,0.616932213306427,0.4856673777103424
2021,SAH,0.5245779156684875,0.1881294846534729
2021,SON,0.6098716259002686,0.5659453868865967
2021,SSB,0.5224945545196533,0.239874929189682
2021,SO,0.6495308876037598,0.6425663232803345
2021,SCCO,0.5975825786590576,0.7298750281333923
2021,SBSI,0.31067320704460144,0.2709958553314209
2021,LUV,0.7386792898178101,0.7315362691879272
2021,SWX,0.4478195607662201,0.3079204559326172
2021,SPB,0.595665454864502,0.2546296715736389
2021,SR,0.5196108818054199,0.21403774619102478
2021,SPR,0.6512892246246338,0.5272127985954285
2021,JOE,0.3976949155330658,0.3656027317047119
2021,SMP,0.36991652846336365,0.6293940544128418
2021,SXI,0.3749411404132843,0.3457237184047699
2021,SWK,0.7451844215393066,0.7733072638511658
2021,STWD,0.48671475052833557,0.46521809697151184
2021,STT,0.7180907130241394,0.7986594438552856
2021,SCS,0.4939405620098114,0.7276442050933838
2021,STEL,0.527071475982666,0.2476034313440323
2021,SCL,0.4579688012599945,0.7642576098442078
2021,STC,0.5133155584335327,0.42933785915374756
2021,SF,0.6171121001243591,0.4493706226348877
2021,SRI,0.37881284952163696,0.30592140555381775
2021,SYK,0.8694669008255005,0.7759447693824768
2021,INN,0.3771318197250366,0.5541991591453552
2021,SUI,0.5763508081436157,0.6679995656013489
2021,SXC,0.47226932644844055,0.4100787043571472
2021,SHO,0.46606388688087463,0.723222017288208
2021,SYF,0.7015272378921509,0.7466452717781067
2021,SNV,0.6775565147399902,0.5482081174850464
2021,SYY,0.6829814910888672,0.7599211931228638
2021,SNX,0.6110591888427734,0.3097425401210785
2021,TEL,0.6528990864753723,0.8867529034614563
2021,TJX,0.7271881103515625,0.8035365343093872
2021,TRTX,0.21987628936767578,0.17443375289440155
2021,TXNM,0.46872320771217346,0.3672940731048584
2021,TALO,0.2813953459262848,0.5022252202033997
2021,SKT,0.5739754438400269,0.6265484094619751
2021,TPR,0.6918599605560303,0.7740314602851868
2021,TRGP,0.5724521279335022,0.3919602930545807
2021,TGT,0.8173072338104248,0.9546695947647095
2021,TMHC,0.5174739956855774,0.7546049356460571
2021,TISI,0.16708752512931824,0.4988856017589569
2021,FTI,0.5721139907836914,0.6985599398612976
2021,TECK,0.5747048854827881,0.9522175788879395
2021,TK,0.5066006183624268,0.48977330327033997
2021,TNK,0.3622557520866394,0.4527616500854492
2021,TGNA,0.6207414865493774,0.5694759488105774
2021,TRC,0.3262564539909363,0.2422875612974167
2021,TDY,0.6510135531425476,0.41798505187034607
2021,TFX,0.6514565944671631,0.8221768736839294
2021,THC,0.6260184049606323,0.28467297554016113
2021,TNC,0.49541017413139343,0.7212193012237549
2021,TDC,0.5524792075157166,0.8471986651420593
2021,TEX,0.5776866674423218,0.5729520916938782
2021,TRNO,0.512806236743927,0.42286956310272217
2021,TTI,0.6001364588737488,0.4103677272796631
2021,TXT,0.6402658224105835,0.5908675193786621
2021,TMO,0.8346664905548096,0.8732740879058838
2021,THR,0.32090047001838684,0.2996692359447479
2021,THO,0.5384353399276733,0.6308858394622803
2021,TDW,0.3401513397693634,0.6804114580154419
2021,TKR,0.5836148262023926,0.5946912169456482
2021,TWI,0.4925983250141144,0.5033732056617737
2021,TOL,0.6859385967254639,0.4159797728061676
2021,TR,0.24449241161346436,0.12714536488056183
2021,BLD,0.5243472456932068,0.4293321371078491
2021,MODG,0.5892714262008667,0.6812402606010437
2021,TTC,0.6337554454803467,0.43193474411964417
2021,TT,0.6604529619216919,0.9294708371162415
2021,TDG,0.5593047142028809,0.4140681028366089
2021,TRU,0.6608059406280518,0.7456054091453552
2021,RIG,0.631511926651001,0.6503966450691223
2021,TNL,0.6288726329803467,0.5397306084632874
2021,TRV,0.7716248631477356,0.6923070549964905
2021,THS,0.5988744497299194,0.2848987877368927
2021,TREX,0.5307708382606506,0.7144175171852112
2021,TPH,0.6531118154525757,0.5732301473617554
2021,TRN,0.5109263062477112,0.44594037532806396
2021,TSE,0.494061142206192,0.4903790354728699
2021,TRTN,0.257662832736969,0.3709317743778229
2021,TGI,0.529438316822052,0.3135206699371338
2021,TROX,0.6350613832473755,0.5270527005195618
2021,TBI,0.5002596378326416,0.5439369678497314
2021,TFC,0.7625492215156555,0.7556285858154297
2021,TPC,0.5064710378646851,0.15362292528152466
2021,TWLO,0.578478217124939,0.5923659801483154
2021,TWO,0.43708086013793945,0.2779901623725891
2021,TYL,0.5390117168426514,0.42474761605262756
2021,TSN,0.6824840903282166,0.7077072262763977
2021,UDR,0.578389048576355,0.7182047367095947
2021,UGI,0.5082736611366272,0.5791224241256714
2021,UMH,0.40815994143486023,0.4240173399448395
2021,USB,0.7721613049507141,0.6127784252166748
2021,USFD,0.5613664388656616,0.5532784461975098
2021,USNA,0.4428986608982086,0.40159645676612854
2021,UAA,0.7169649600982666,0.3966762125492096
2021,UNF,0.5346459150314331,0.5462899208068848
2021,UFI,0.39382484555244446,0.286624550819397
2021,UNP,0.7347351908683777,0.9371871948242188
2021,UIS,0.6063076853752136,0.5725120306015015
2021,UCB,0.5066915154457092,0.2325664758682251
2021,UNFI,0.5609761476516724,0.6250208616256714
2021,UPS,0.7374947667121887,0.6502423286437988
2021,PRKS,0.44066426157951355,0.30312755703926086
2021,URI,0.6348414421081543,0.8301752209663391
2021,X,0.48420050740242004,0.5148632526397705
2021,UNH,0.8096832036972046,0.6016384363174438
2021,UTL,0.2756722867488861,0.26972153782844543
2021,UVV,0.43047991394996643,0.6946727633476257
2021,UHT,0.363834947347641,0.2417934089899063
2021,UHS,0.5773285627365112,0.550908625125885
2021,UVE,0.25259312987327576,0.3347720205783844
2021,UNM,0.5433835983276367,0.5608784556388855
2021,UE,0.549969494342804,0.4571140706539154
2021,VVX,0.31905806064605713,0.5578932762145996
2021,VFC,0.8166383504867554,0.7052223682403564
2021,VICI,0.47285225987434387,0.5730291604995728
2021,MTN,0.5455322265625,0.294913113117218
2021,VLO,0.5898010730743408,0.6665583252906799
2021,VHI,0.4392562806606293,0.14029912650585175
2021,VMI,0.5660598278045654,0.38299494981765747
2021,VVV,0.5815984606742859,0.4767429828643799
2021,VEEV,0.6600179076194763,0.41815513372421265
2021,VTR,0.549942135810852,0.788038969039917
2021,VRE,0.39232882857322693,0.419502854347229
2021,VZ,0.8104308843612671,0.7895287275314331
2021,VNCE,0.30611735582351685,0.24976864457130432
2021,VIPS,0.6200747489929199,0.8540968894958496
2021,SPCE,0.40786027908325195,0.190476194024086
2021,VRTS,0.30726346373558044,0.45228561758995056
2021,V,0.7060179114341736,0.7564922571182251
2021,VSH,0.5874789357185364,0.27043676376342773
2021,VPG,0.38895341753959656,0.3637842833995819
2021,VST,0.6205462217330933,0.49931392073631287
2021,VTLE,0.2804448902606964,0.5492668747901917
2021,VNO,0.5371817946434021,0.6047382950782776
2021,VOYA,0.5716145634651184,0.699964165687561
2021,VMC,0.6219307780265808,0.44893786311149597
2021,WRB,0.5561376214027405,0.570889949798584
2021,WTI,0.3108299672603607,0.19468088448047638
2021,WEC,0.6153484582901001,0.6359618902206421
2021,WEX,0.6007390022277832,0.3222085237503052
2021,WPC,0.6717863082885742,0.5607950687408447
2021,GWW,0.6468794345855713,0.7902919054031372
2021,WNC,0.42063602805137634,0.6239591836929321
2021,WD,0.4696125090122223,0.4845266044139862
2021,WMT,0.7830697298049927,0.8149185180664062
2021,DIS,0.7517352104187012,0.891571044921875
2021,HCC,0.4521156847476959,0.18635395169258118
2021,WM,0.7749555706977844,0.9228976368904114
2021,WAT,0.6489390730857849,0.6996590495109558
2021,WSO,0.4668145477771759,0.251739501953125
2021,WTS,0.5357300043106079,0.7465471029281616
2021,W,0.669052243232727,0.3441120386123657
2021,WBS,0.6604970693588257,0.5316893458366394
2021,WMK,0.20720738172531128,0.41540297865867615
2021,WFC,0.8059238791465759,0.8094425201416016
2021,WELL,0.6689155101776123,0.7065490484237671
2021,WCC,0.526667594909668,0.6110982298851013
2021,WST,0.5712338089942932,0.827585756778717
2021,WAL,0.6135581135749817,0.38706502318382263
2021,WU,0.7426183223724365,0.6701540350914001
2021,WAB,0.6763218641281128,0.8391061425209045
2021,WLK,0.5230731964111328,0.3672768473625183
2021,WHG,0.29907527565956116,0.5164151787757874
2021,WY,0.63174968957901,0.7809383273124695
2021,WHR,0.6978046894073486,0.8081687092781067
2021,WTM,0.28595730662345886,0.2965647280216217
2021,WSR,0.4191121757030487,0.4557877480983734
2021,WMB,0.602141797542572,0.5847375988960266
2021,WSM,0.7295504808425903,0.7212123274803162
2021,WGO,0.49231478571891785,0.48674407601356506
2021,WT,0.3962470591068268,0.5413603782653809
2021,WOLF,0.48391231894493103,0.5777353048324585
2021,WWW,0.5940413475036621,0.42517781257629395
2021,WK,0.4386608302593231,0.5666168928146362
2021,WKC,0.4756544530391693,0.36191967129707336
2021,WOR,0.6146489381790161,0.3349806070327759
2021,WH,0.5412880182266235,0.5985552668571472
2021,XPO,0.6525180339813232,0.4677213430404663
2021,XHR,0.4733394682407379,0.6816902756690979
2021,XYL,0.6117691993713379,0.8460542559623718
2021,YELP,0.5191127061843872,0.4857352375984192
2021,YEXT,0.35787495970726013,0.4807536005973816
2021,YUMC,0.529543936252594,0.9193017482757568
2021,YUM,0.7712541222572327,0.9270115494728088
2021,ZBH,0.746709406375885,0.8171318173408508
2021,ZTS,0.7716258764266968,0.7777056097984314
2021,ZWS,0.4832138121128082,0.8294034004211426
2022,MMM,0.825985312461853,0.9477084279060364
2022,AOS,0.6581794023513794,0.46133220195770264
2022,ATEN,0.27325639128685,0.4460228979587555
2022,AIR,0.4829951822757721,0.5406020879745483
2022,ABM,0.5596891641616821,0.7230398058891296
2022,ACCO,0.5584281086921692,0.8093788623809814
2022,ACM,0.6219180226325989,0.5700123310089111
2022,AES,0.6105359792709351,0.7927843332290649
2022,AGCO,0.6579915285110474,0.6255574226379395
2022,ALE,0.41643592715263367,0.4202263355255127
2022,AME,0.649207592010498,0.4825895428657532
2022,AMN,0.7254540920257568,0.6262608170509338
2022,ASGN,0.5287555456161499,0.6083252429962158
2022,T,0.8290004730224609,0.9254976511001587
2022,ATI,0.529124915599823,0.5347448587417603
2022,AXS,0.5807297229766846,0.5738356113433838
2022,AZZ,0.509211540222168,0.5246806740760803
2022,ABBV,0.7380117177963257,0.9555001258850098
2022,ABT,0.9074580073356628,0.8392559885978699
2022,ANF,0.6564986705780029,0.5994015336036682
2022,AKR,0.47656312584877014,0.6108110547065735
2022,AAMI,0.37782856822013855,0.4523388743400574
2022,ACN,0.8251893520355225,0.7995262742042542
2022,AYI,0.6627486944198608,0.5499258637428284
2022,ADNT,0.53288733959198,0.49754101037979126
2022,ATGE,0.626334547996521,0.8032385110855103
2022,ASIX,0.4811030328273773,0.563560426235199
2022,AAP,0.6868369579315186,0.7255687117576599
2022,WMS,0.5696139335632324,0.4906820058822632
2022,AER,0.4164590537548065,0.6567516922950745
2022,AMG,0.5827202200889587,0.5001635551452637
2022,AFL,0.6759800910949707,0.5302422642707825
2022,A,0.7920728325843811,0.9111263155937195
2022,ADC,0.4140104353427887,0.5501104593276978
2022,AL,0.3551955819129944,0.49224308133125305
2022,APD,0.6808915138244629,0.7972159385681152
2022,ALG,0.35931307077407837,0.4810856580734253
2022,ALK,0.7183351516723633,0.47396916151046753
2022,AIN,0.49154356122016907,0.4929783344268799
2022,ALB,0.6593179702758789,0.8834275603294373
2022,AA,0.6267809867858887,0.8186282515525818
2022,ALEX,0.5515763759613037,0.6290848255157471
2022,ALX,0.392987459897995,0.3571580946445465
2022,ARE,0.6378637552261353,0.7748592495918274
2022,BABA,0.7416677474975586,0.4778541922569275
2022,ALLE,0.6625348925590515,0.6327574253082275
2022,ALSN,0.6236093044281006,0.384379506111145
2022,ALL,0.6362398862838745,0.6378743648529053
2022,ALLY,0.6971293687820435,0.4657065272331238
2022,MO,0.6830651760101318,0.936837911605835
2022,AMBC,0.36095622181892395,0.4605066180229187
2022,AMCR,0.5798797607421875,0.6775175333023071
2022,AEE,0.6756314635276794,0.3296234905719757
2022,AAT,0.5288884043693542,0.44593173265457153
2022,AXL,0.5980606079101562,0.6967268586158752
2022,AEO,0.6225901246070862,0.2588936388492584
2022,AXP,0.6469407081604004,0.7116166949272156
2022,AFG,0.5127277374267578,0.40787407755851746
2022,AMH,0.6147807836532593,0.8226811289787292
