year,symbol,pred,label
2023,JHG,0.6277457475662231,0.6161339282989502
2023,JEF,0.4819607734680176,0.6943538188934326
2023,WLY,0.41703295707702637,0.3240126669406891
2023,JNJ,0.8953123092651367,0.9279528260231018
2023,JCI,0.7622085213661194,0.960862934589386
2023,JLL,0.5073027610778809,0.6851398348808289
2023,JNPR,0.664263904094696,0.9276502132415771
2023,KBH,0.6826934814453125,0.68293297290802
2023,KBR,0.6313663125038147,0.7223816514015198
2023,KKR,0.7404705286026001,0.5978419184684753
2023,KREF,0.34979745745658875,0.01861042156815529
2023,KAI,0.18251627683639526,0.5835680365562439
2023,K,0.8592486381530762,0.7921488881111145
2023,KMPR,0.545329213142395,0.30737730860710144
2023,KMT,0.5047478675842285,0.3563746511936188
2023,KW,0.24656769633293152,0.2639065980911255
2023,KEY,0.7905836701393127,0.7392597794532776
2023,KEYS,0.6968322396278381,0.8704419136047363
2023,KFRC,0.191958487033844,0.3130679726600647
2023,KRC,0.6593562960624695,0.8857517242431641
2023,KMB,0.8750845789909363,0.6945045590400696
2023,KIM,0.7334487438201904,0.7492594122886658
2023,KMI,0.7572455406188965,0.9093660116195679
2023,KFS,0.23253357410430908,0.15049834549427032
2023,KNSL,0.4633132815361023,0.19626152515411377
2023,KEX,0.40104368329048157,0.3316323459148407
2023,KRG,0.47294220328330994,0.3869909346103668
2023,KNX,0.6606765389442444,0.22681966423988342
2023,KN,0.23511147499084473,0.3798801004886627
2023,KSS,0.7155201435089111,0.9207382202148438
2023,KOP,0.2817828953266144,0.6084074974060059
2023,KFY,0.4467829763889313,0.3096231520175934
2023,KOS,0.49652498960494995,0.48692211508750916
2023,KR,0.8024907112121582,0.812447726726532
2023,KRO,0.4445655345916748,0.43750548362731934
2023,LHX,0.7562222480773926,0.6395525932312012
2023,LCII,0.4126099944114685,0.3857852816581726
2023,LXP,0.36855414509773254,0.6516615152359009
2023,LZB,0.3217231035232544,0.3617600202560425
2023,LH,0.7029339075088501,0.7255638837814331
2023,LADR,0.3208034634590149,0.10642474889755249
2023,LW,0.6915441155433655,0.6175557374954224
2023,LVS,0.7748596668243408,0.8790675401687622
2023,LAZ,0.4753110408782959,0.6946449279785156
2023,LEA,0.5215730667114258,0.5957216620445251
2023,LEG,0.5240776538848877,0.6734417080879211
2023,LDOS,0.6347204446792603,0.728950023651123
2023,LC,0.7692710161209106,0.172502800822258
2023,LEN,0.8546838760375977,0.29422757029533386
2023,LII,0.5555108785629272,0.3863580822944641
2023,LNC,0.6381731033325195,0.6706627011299133
2023,LNN,0.2769002616405487,0.46065545082092285
2023,LAD,0.49081718921661377,0.4940398931503296
2023,LYV,0.6963038444519043,0.23315806686878204
2023,LOB,0.41194918751716614,0.17466945946216583
2023,LMT,0.7494871616363525,0.8571775555610657
2023,L,0.5557283759117126,0.6832008957862854
2023,LPX,0.552157998085022,0.46631938219070435
2023,LOW,0.7735562324523926,0.639352560043335
2023,LUMN,0.5909113883972168,0.5387969017028809
2023,LYB,0.602440357208252,0.726193368434906
2023,MTB,0.7722574472427368,0.9082053303718567
2023,MHO,0.4675748944282532,0.44137778878211975
2023,MBI,0.2981548309326172,0.21232961118221283
2023,MDU,0.5119376182556152,0.33551955223083496
2023,MFA,0.19599097967147827,0.22994831204414368
2023,MTG,0.3292665481567383,0.2658228874206543
2023,MGM,0.6874434351921082,0.9150624871253967
2023,MRC,0.28546348214149475,0.5655339956283569
2023,MSA,0.3784174919128418,0.6100621223449707
2023,MSM,0.581844687461853,0.7561155557632446
2023,MSCI,0.47746747732162476,0.7079194784164429
2023,MAC,0.5668914318084717,0.860974907875061
2023,M,0.9065353870391846,0.5916455388069153
2023,MAGN,0.4553956389427185,0.4966786503791809
2023,MTW,0.3813502788543701,0.2483830600976944
2023,MAN,0.490913987159729,0.6214022040367126
2023,MPC,0.7309473156929016,0.6898152828216553
2023,MMI,0.22054803371429443,0.2555041015148163
2023,MPX,0.23843738436698914,0.04261363670229912
2023,HZO,0.4703723192214966,0.07219251245260239
2023,MKL,0.37474048137664795,0.16299833357334137
2023,VAC,0.5872527360916138,0.5088798403739929
2023,MMC,0.7306545972824097,0.6547290682792664
2023,MLM,0.5813387036323547,0.1862742304801941
2023,MTZ,0.49673837423324585,0.5122345685958862
2023,MAS,0.7005589008331299,0.6790263652801514
2023,MA,0.7308211326599121,0.7766541838645935
2023,MTDR,0.4597053527832031,0.1089140921831131
2023,MTRN,0.26373642683029175,0.5703141689300537
2023,MATV,0.3540076017379761,0.41691720485687256
2023,MATX,0.5094037652015686,0.44733914732933044
2023,MMS,0.5031929016113281,0.20488590002059937
2023,MKC,0.7708710432052612,0.9384471774101257
2023,MCD,0.8271845579147339,0.7985783219337463
2023,MCK,0.6495974063873291,0.5717828273773193
2023,MPW,0.6921243667602539,0.4926488995552063
2023,MED,0.14075559377670288,0.045836515724658966
2023,MDT,0.7211929559707642,0.7852676510810852
2023,MRK,0.7957204580307007,0.8291633129119873
2023,MCY,0.4770788550376892,0.22714443504810333
2023,MTH,0.6059324145317078,0.3245183527469635
2023,MET,0.6454337239265442,0.9166968464851379
2023,MTUS,0.3169281482696533,0.8363827466964722
2023,MEI,0.3039623498916626,0.37471848726272583
2023,MCB,0.3597400188446045,0.15876220166683197
2023,MTD,0.43747520446777344,0.48465684056282043
2023,MAA,0.8644812107086182,0.5656756162643433
2023,MTX,0.3366430699825287,0.7617595791816711
2023,MOD,0.4286792576313019,0.16728651523590088
2023,MC,0.3867856562137604,0.1787928193807602
2023,MHK,0.4808114171028137,0.58439040184021
2023,MOH,0.5281996726989746,0.3130325973033905
2023,TAP,0.7926029562950134,0.42996859550476074
2023,MCO,0.6763933897018433,0.6510644555091858
2023,MOGa,0.27984321117401123,0.4044668674468994
2023,MS,0.7959486842155457,0.7896273732185364
2023,MOS,0.7909281849861145,0.515031099319458
2023,MSI,0.712608814239502,0.6672166585922241
2023,MOV,0.3546519875526428,0.4819362163543701
2023,MLI,0.34790322184562683,0.22563506662845612
2023,MWA,0.4520813822746277,0.5852209329605103
2023,MUR,0.631841778755188,0.5338335633277893
2023,MUSA,0.4249953329563141,0.08242496848106384
2023,MYE,0.31597453355789185,0.1302596926689148
2023,VYX,0.48687744140625,0.6115115880966187
2023,NL,0.31030839681625366,0.14936862885951996
2023,NNN,0.4049350619316101,0.362633615732193
2023,NPKI,0.3113254904747009,0.2850331962108612
2023,NRG,0.6401031017303467,0.665473222732544
2023,NUS,0.2862674593925476,0.2862773537635803
2023,NVR,0.1562747359275818,0.06697560846805573
2023,NBR,0.39361175894737244,0.6829900145530701
2023,NBHC,0.4127780497074127,0.172502800822258
2023,NFG,0.4946788549423218,0.3732326030731201
2023,NSA,0.41439419984817505,0.2334725558757782
2023,NGVC,0.338403582572937,0.19820278882980347
2023,NNI,0.5139740109443665,0.172502800822258
2023,NJR,0.5108047127723694,0.4897741675376892
2023,NYT,0.5456668734550476,0.43899595737457275
2023,NEU,0.2432076334953308,0.11434361338615417
2023,NEM,0.6831235885620117,0.8312599062919617
2023,NEE,0.911949634552002,0.8089158535003662
2023,NI,0.6639119386672974,0.6026492118835449
2023,NIC,0.39596331119537354,0.15876220166683197
2023,NKE,0.8493165969848633,0.8527624011039734
2023,NINE,0.34894874691963196,0.04097139835357666
2023,NOAH,0.4297962486743927,0.7794375419616699
2023,NE,0.454882949590683,0.1954454928636551
2023,NAT,0.3816691040992737,0.03615819290280342
2023,JWN,0.8286684155464172,0.5706678032875061
2023,NSC,0.7378122210502625,0.7341468334197998
2023,NOC,0.8123877048492432,0.5787199139595032
2023,NWN,0.44243693351745605,0.41540107131004333
2023,NCLH,0.6063426733016968,0.7987464666366577
2023,NOV,0.4916795492172241,0.5626301765441895
2023,NUE,0.7936309576034546,0.5675139427185059
2023,OI,0.6846904754638672,0.6785609722137451
2023,OFG,0.4861321449279785,0.172502800822258
2023,OGE,0.6192351579666138,0.2195446789264679
2023,OGS,0.7001746296882629,0.135483056306839
2023,OKE,0.627638578414917,0.690816342830658
2023,OUT,0.4741104245185852,0.4170439839363098
2023,OXY,0.7860355973243713,0.5987763404846191
2023,OII,0.44991639256477356,0.45174071192741394
2023,OIS,0.42463991045951843,0.5517957806587219
2023,ODC,0.1884630024433136,0.1198369562625885
2023,ORI,0.5426126718521118,0.20456212759017944
2023,OLN,0.7615960836410522,0.46324658393859863
2023,OHI,0.585839033126831,0.5826236605644226
2023,OMC,0.5740894079208374,0.5987810492515564
2023,OMF,0.5572032928466797,0.2773723304271698
2023,ONIT,0.258028119802475,0.1967001110315323
2023,ONTO,0.5359749794006348,0.6892358660697937
2023,KAR,0.4122743606567383,0.2516372501850128
2023,OPY,0.24114444851875305,0.1350938379764557
2023,ORCL,0.8069987893104553,0.5482686758041382
2023,ORC,-0.2915806472301483,0.09419503808021545
2023,ORA,0.3748542070388794,0.4988625645637512
2023,OSK,0.5728496313095093,0.7501154541969299
2023,OVV,0.7222367525100708,0.35656002163887024
2023,OMI,0.5573963522911072,0.6257734894752502
2023,OC,0.6124961972236633,0.971903383731842
2023,PBF,0.5753411650657654,0.15264077484607697
2023,PCG,0.7521599531173706,0.8237771391868591
2023,PJT,0.2574109137058258,0.1891728788614273
2023,PNC,0.841973602771759,0.7982971668243408
2023,PPG,0.7848254442214966,0.833405077457428
2023,PPL,0.70249342918396,0.44945988059043884
2023,PRG,0.3498048186302185,0.18335573375225067
2023,PVH,0.5141376256942749,0.7368196845054626
2023,PKG,0.6408814787864685,0.7746276259422302
2023,PARR,0.47111257910728455,0.29913368821144104
2023,PGRE,0.5169967412948608,0.7816535234451294
2023,PKE,0.24627792835235596,0.10308210551738739
2023,PK,0.6173694729804993,0.7333213090896606
2023,PH,0.7323625683784485,0.7142854928970337
2023,BTU,0.5961360931396484,0.5449931025505066
2023,PEB,0.5628870725631714,0.5532888174057007
2023,PFSI,0.6185598373413086,0.52484530210495
2023,PMT,0.21662330627441406,0.270130455493927
2023,PAG,0.470100075006485,0.5327537655830383
2023,PNR,0.7549653649330139,0.778333306312561
2023,PFGC,0.6052936911582947,0.5376147627830505
2023,PR,0.48337477445602417,0.27942395210266113
2023,PRGO,0.6053099036216736,0.6876940131187439
2023,PFE,0.8504582643508911,0.8753571510314941
2023,PM,0.8418346047401428,0.9374474287033081
2023,PSX,0.7295660972595215,0.8510001301765442
2023,PDM,0.4907757043838501,0.8795976042747498
2023,PNW,0.587074875831604,0.891401469707489
2023,PIPR,0.2895312011241913,0.3337712585926056
2023,PBI,0.5748223066329956,0.4203124940395355
2023,PLNT,0.419034868478775,0.4935227930545807
2023,PLYM,0.3100992441177368,0.33944180607795715
2023,PII,0.5674664378166199,0.7177473306655884
2023,POR,0.5774984955787659,0.4728321433067322
2023,POST,0.5448609590530396,0.6160057783126831
2023,PBH,0.3111814856529236,0.32633087038993835
2023,PRI,0.5009002089500427,0.4818018674850464
2023,PRMB,0.35650283098220825,0.3217787444591522
2023,PRIM,0.453572541475296,0.30003178119659424
2023,PRA,0.30450576543807983,0.23603425920009613
2023,PUMP,0.3451640009880066,0.23599761724472046
2023,PG,0.9825091361999512,0.6691461205482483
2023,PGR,0.5743765830993652,0.22997364401817322
2023,PLD,1.0398637056350708,0.7445197105407715
2023,PB,0.4761819839477539,0.21212121844291687
2023,PRLB,0.2167552411556244,0.1133328378200531
2023,PFS,0.4948756694793701,0.22162380814552307
2023,PRU,0.7439626455307007,0.8504510521888733
2023,PEG,0.7549970149993896,0.5856481790542603
2023,PSA,0.8340110182762146,0.7231300473213196
2023,PHM,0.45505690574645996,0.41273051500320435
2023,PSTG,0.3600814938545227,0.09389554709196091
2023,PRSU,0.2923545837402344,0.42368626594543457
2023,QGEN,0.6251446008682251,0.8555001616477966
2023,QUAD,0.426266074180603,0.1806761622428894
2023,KWR,0.309331476688385,0.45916125178337097
2023,NX,0.27473241090774536,0.6795600652694702
2023,PWR,0.553074300289154,0.7795456051826477
2023,DGX,0.7611441612243652,0.6991863250732422
2023,RBC,0.411404550075531,0.3203442394733429
2023,REVG,0.404901921749115,0.7006513476371765
2023,REX,0.2641797661781311,0.25477227568626404
2023,RH,0.4580809473991394,0.17556796967983246
2023,RLJ,0.406504362821579,0.10910360515117645
2023,RPM,0.5749074816703796,0.7178806066513062
2023,RTX,0.8587706089019775,0.7321775555610657
2023,RDN,0.3122544288635254,0.2639803886413574
2023,RL,0.6274244785308838,0.8010712265968323
2023,RRC,0.5744074583053589,0.584801197052002
2023,RNGR,0.25497132539749146,0.02511773817241192
2023,RJF,0.7672191858291626,0.8157438635826111
2023,RYN,0.3386121094226837,0.48711317777633667
2023,RMAX,0.21957382559776306,0.08419448882341385
2023,O,0.7996910810470581,0.8887889385223389
2023,RWT,0.4424726366996765,0.20538540184497833
2023,RRX,0.48853880167007446,0.7526226043701172
2023,RM,0.1991073191165924,0.172502800822258
2023,RF,0.7611842155456543,0.8680029511451721
2023,RGA,0.48003798723220825,0.5636255145072937
2023,RS,0.7139754891395569,0.17672918736934662
2023,RNR,0.5562936663627625,0.26972299814224243
2023,RNST,0.4626652002334595,0.42443957924842834
2023,RSG,0.7541103363037109,0.9264552593231201
2023,RMD,0.5754719376564026,0.7475205063819885
2023,QSR,0.7570199966430664,0.773140549659729
2023,REXR,0.5576924085617065,0.6287041902542114
2023,RHI,0.6089105606079102,0.6351614594459534
2023,ROK,0.842025101184845,0.775363564491272
2023,ROG,0.34323716163635254,0.5935727953910828
2023,ROL,0.5006275177001953,0.04434055835008621
2023,RCL,0.6968436241149902,0.8348749279975891
2023,R,0.6468863487243652,0.6336840987205505
2023,RHP,0.4769743084907532,0.6769804358482361
2023,SPGI,0.7356793880462646,0.7652607560157776
2023,SFL,0.41297537088394165,0.16010358929634094
2023,SLG,0.5036776065826416,0.7543163895606995
2023,SM,0.47702693939208984,0.38659313321113586
2023,SPXC,0.39274707436561584,0.32712435722351074
2023,STAG,0.54559326171875,0.5030925869941711
2023,SAFE,0.34894758462905884,0.4284366965293884
2023,CRM,0.772931694984436,0.7590941786766052
2023,SBH,0.423298180103302,0.2727099359035492
2023,SD,0.386471688747406,0.02571912296116352
2023,BFS,0.20570531487464905,0.1948806345462799
2023,SLB,0.7656989097595215,0.8687411546707153
2023,SNDR,0.4792090654373169,0.29332906007766724
2023,STNG,0.44104480743408203,0.31761494278907776
2023,SMG,0.6114519834518433,0.5936726927757263
2023,SDRL,0.5715466737747192,0.36378154158592224
2023,SEE,0.6051900386810303,0.503549337387085
2023,WTTR,0.3878735303878784,0.723050594329834
2023,SRE,0.7839981913566589,0.6411779522895813
2023,ST,0.5543808341026306,0.6576071977615356
2023,SXT,0.4107060432434082,0.511832594871521
2023,SRG,0.15112924575805664,0.03304651379585266
2023,SCI,0.5450913906097412,0.26980170607566833
2023,NOW,0.619779646396637,0.5171454548835754
2023,SFBS,0.43570467829704285,0.172502800822258
2023,SHAK,0.4220789670944214,0.40978965163230896
2023,SHW,0.9185327887535095,0.7890884280204773
2023,SIG,0.5655359625816345,0.493719220161438
2023,SLGN,0.6119135618209839,0.35760489106178284
2023,SPG,0.7203481793403625,0.6195266246795654
2023,SSD,0.47654449939727783,0.7106356024742126
2023,SPNT,0.43561455607414246,0.3238043189048767
2023,SITC,0.4400789737701416,0.5371805429458618
2023,SITE,0.5077337026596069,0.3581230938434601
2023,SKX,0.5028982758522034,0.1580585092306137
2023,SMBK,0.3842081129550934,0.20255421102046967
2023,SW,0.49274182319641113,0.7824490070343018
2023,SNA,0.5089419484138489,0.33828458189964294
2023,SGI,0.5820523500442505,0.5805056095123291
2023,SAH,0.4426598846912384,0.1900002807378769
2023,SON,0.5460368394851685,0.6523955464363098
2023,SSB,0.5323155522346497,0.37854906916618347
2023,SO,0.7631009221076965,0.5135897994041443
2023,SCCO,0.722434401512146,0.6200640797615051
2023,SBSI,0.3340532183647156,0.21212121844291687
2023,LUV,0.8756979703903198,0.7661495208740234
2023,SWX,0.5156165957450867,0.3702472746372223
2023,SPB,0.5916978716850281,0.2792307734489441
2023,SR,0.540468156337738,0.39066842198371887
2023,SPR,0.6164810657501221,0.5470587611198425
2023,JOE,0.33585649728775024,0.05792171508073807
2023,SMP,0.29833877086639404,0.5306552052497864
2023,SXI,0.2649092674255371,0.040260910987854004
2023,SWK,0.6723878979682922,0.9075400829315186
2023,STWD,0.5884627103805542,0.26539430022239685
2023,STT,0.9315950274467468,0.887480616569519
2023,SCS,0.6004112362861633,0.7802931070327759
2023,STEL,0.4046703577041626,0.172502800822258
2023,SCL,0.303850382566452,0.6720364093780518
2023,STC,0.37334632873535156,0.585472822189331
2023,SF,0.592751681804657,0.3451714813709259
2023,SRI,0.27726423740386963,0.4686700403690338
2023,SYK,0.7962484359741211,0.5886942148208618
2023,INN,0.3567467927932739,0.7227118611335754
2023,SUI,0.537125825881958,0.32310616970062256
2023,SXC,0.4610001742839813,0.6856840252876282
2023,SHO,0.5765429735183716,0.8142212629318237
2023,SYF,0.7001584768295288,0.4395201802253723
2023,SNV,0.6242530941963196,0.52425217628479
2023,SYY,0.6207411885261536,0.7224489450454712
2023,SNX,0.6245788335800171,0.4846181571483612
2023,TEL,0.7371056079864502,0.7995818853378296
2023,TJX,0.7902940511703491,0.830024242401123
2023,TRTX,0.19823956489562988,0.1207018792629242
2023,TXNM,0.5285449028015137,0.34185439348220825
2023,TALO,0.40296828746795654,0.5340407490730286
2023,SKT,0.40270763635635376,0.49427950382232666
2023,TPR,0.6251524090766907,0.713822603225708
2023,TRGP,0.6306874752044678,0.6283512711524963
2023,TGT,0.8313207626342773,0.8896286487579346
2023,TMHC,0.6056024432182312,0.6208940744400024
2023,TISI,0.2826298773288727,0.13695712387561798
2023,FTI,0.6115047335624695,0.5756561756134033
2023,TECK,0.7661467790603638,0.8955371379852295
2023,TK,0.4223734438419342,0.39016541838645935
2023,TNK,0.3211538791656494,0.499557763338089
2023,TGNA,0.5884414315223694,0.3274136781692505
2023,TRC,0.22281542420387268,0.0526498407125473
2023,TDY,0.549920380115509,0.3989672362804413
2023,TFX,0.4468681812286377,0.4932611584663391
2023,THC,0.5781722068786621,0.3551378548145294
2023,TNC,0.2791304588317871,0.4350486397743225
2023,TDC,0.4160863161087036,0.7828941345214844
2023,TEX,0.5154038667678833,0.8216180205345154
2023,TRNO,0.2921304702758789,0.37250709533691406
2023,TTI,0.2901185154914856,0.15401893854141235
2023,TXT,0.590139627456665,0.7138532996177673
2023,TMO,0.7127348184585571,0.7437083721160889
2023,THR,0.20556926727294922,0.04190090671181679
2023,THO,0.49100351333618164,0.5787099003791809
2023,TDW,0.314738929271698,0.4095320999622345
2023,TKR,0.6128676533699036,0.43992331624031067
2023,TWI,0.3885703682899475,0.15733224153518677
2023,TOL,0.7876731753349304,0.46336138248443604
2023,TR,0.25447165966033936,0.0219058059155941
2023,BLD,0.4527834355831146,0.42768940329551697
2023,MODG,0.5180666446685791,0.7329545617103577
2023,TTC,0.49463343620300293,0.7920532822608948
2023,TT,0.7052845358848572,0.6824997663497925
2023,TDG,0.6300121545791626,0.28672945499420166
2023,TRU,0.5584224462509155,0.574255108833313
2023,RIG,0.6562330722808838,0.4498860836029053
2023,TNL,0.5427194833755493,0.8649396300315857
2023,TRV,0.742534339427948,0.6682769060134888
2023,TG,0.38555383682250977,0.2513864040374756
2023,THS,0.46458059549331665,0.6038931012153625
2023,TREX,0.3946797251701355,0.5870175361633301
2023,TPH,0.6648818850517273,0.5552234649658203
2023,TRN,0.4988310933113098,0.44912025332450867
2023,TSE,0.5115568041801453,0.7608470916748047
2023,TRTN,0.3127114474773407,0.2163621336221695
2023,TGI,0.5295204520225525,0.31256476044654846
2023,TROX,0.5799561738967896,0.3930549621582031
2023,TBI,0.40002769231796265,0.4258563220500946
2023,TFC,0.8016321659088135,0.753855288028717
2023,TPC,0.4808487892150879,0.06400056928396225
2023,TWLO,0.3750484585762024,0.40060460567474365
2023,TWO,0.44397738575935364,0.1418856829404831
2023,TYL,0.5051165223121643,0.4096047878265381
2023,TSN,0.6544812917709351,0.6838805675506592
2023,UDR,0.5556188225746155,0.6560554504394531
2023,UGI,0.5778024196624756,0.6143627762794495
2023,UMH,0.2648771107196808,0.4128563404083252
2023,USB,0.7893852591514587,0.7661257982254028
2023,USFD,0.6583482623100281,0.5571463704109192
2023,USNA,0.23610731959342957,0.3508419692516327
2023,UNF,0.3671930432319641,0.5062432289123535
2023,UFI,0.33098486065864563,0.30579841136932373
2023,UNP,0.7973018288612366,0.5271124839782715
2023,UIS,0.45634031295776367,0.6850088238716125
2023,UCB,0.5115239024162292,0.21072502434253693
2023,UNFI,0.5590469837188721,0.5835493206977844
2023,UPS,0.7249066233634949,0.6647129058837891
2023,PRKS,0.42561203241348267,0.36227694153785706
2023,URI,0.6363063454627991,0.7122560739517212
2023,X,0.44517844915390015,0.6329952478408813
2023,UNH,0.9274368286132812,0.7360902428627014
2023,UTL,0.29481449723243713,0.40259772539138794
2023,UVV,0.3936637043952942,0.621010959148407
2023,UHT,0.3828989863395691,0.2636813223361969
2023,UHS,0.5368047952651978,0.385463684797287
2023,UVE,0.4362644851207733,0.2741982936859131
2023,UNM,0.7413133978843689,0.6769945621490479
2023,UE,0.397128701210022,0.3802380859851837
2023,VVX,0.39753299951553345,0.19491387903690338
2023,VFC,0.6771991848945618,0.6445435285568237
2023,VICI,0.4579222500324249,0.7592822313308716
2023,MTN,0.4807366728782654,0.7202292084693909
2023,VLO,0.6801553964614868,0.6500400304794312
2023,VHI,0.3330177068710327,0.02501298114657402
2023,VMI,0.3629673421382904,0.6568036079406738
2023,VVV,0.5913103818893433,0.5763362646102905
2023,VEEV,0.586388349533081,0.2760007381439209
2023,VTR,0.593339741230011,0.8529053330421448
2023,VRE,0.2837975025177002,0.8972241282463074
2023,VZ,0.8644737005233765,0.746248722076416
2023,VNCE,0.20782724022865295,0.02288135513663292
2023,VIPS,0.5870164036750793,0.49491748213768005
2023,SPCE,0.04504772275686264,0.08477402478456497
2023,VRTS,0.15723979473114014,0.36215659976005554
2023,V,0.7242481112480164,0.49879947304725647
2023,VSH,0.5839672684669495,0.40389472246170044
2023,VPG,0.24544501304626465,0.15521615743637085
2023,VST,0.5639156699180603,0.6536096930503845
2023,VTLE,0.27589210867881775,0.3545398414134979
2023,VNO,0.5900627374649048,0.7255308628082275
2023,VOYA,0.6760618686676025,0.6660608649253845
2023,VMC,0.6223680973052979,0.6283195614814758
2023,WRB,0.6274150013923645,0.6992686986923218
2023,WTI,0.3452720642089844,0.24799028038978577
2023,WEC,0.698654055595398,0.7164334058761597
2023,WEX,0.5288191437721252,0.15952914953231812
2023,WPC,0.6618252992630005,0.42081019282341003
2023,GWW,0.6439337730407715,0.7753195762634277
2023,WNC,0.4205680787563324,0.28792113065719604
2023,WD,0.38057124614715576,0.58890700340271
2023,WMT,0.9016664028167725,0.810417115688324
2023,DIS,0.9282156825065613,0.5748317837715149
2023,HCC,0.5105098485946655,0.2595941424369812
2023,WM,0.7743483781814575,0.6912237405776978
2023,WAT,0.46639299392700195,0.7887222766876221
2023,WSO,0.47515690326690674,0.056734032928943634
2023,WTS,0.4330175518989563,0.7672451734542847
2023,W,0.6502544283866882,0.18279796838760376
2023,WBS,0.6629485487937927,0.5791752338409424
2023,WMK,0.36180007457733154,0.26275116205215454
2023,WFC,0.8680825233459473,0.8962709903717041
2023,WELL,0.7025737762451172,0.8316026926040649
2023,WCC,0.4527050852775574,0.6132359504699707
2023,WST,0.5605837106704712,0.4267515242099762
2023,WAL,0.58516925573349,0.22694095969200134
2023,WU,0.684563398361206,0.43002355098724365
2023,WAB,0.7003591656684875,0.6729550361633301
2023,WLK,0.659881591796875,0.6902271509170532
2023,WHG,0.17464789748191833,0.5154837965965271
2023,WY,0.6443080306053162,0.7862120866775513
2023,WHR,0.5963723659515381,0.9287270903587341
2023,WTM,0.28949230909347534,0.48093852400779724
2023,WSR,0.30041003227233887,0.5399661064147949
2023,WMB,0.6882061958312988,0.7998449206352234
2023,WSM,0.6660832166671753,0.7763437628746033
2023,WGO,0.3877062499523163,0.5158756375312805
2023,WT,0.3626976013183594,0.5419763326644897
2023,WOLF,0.6005198359489441,0.5523425340652466
2023,WWW,0.6455872058868408,0.2666736841201782
2023,WK,0.03497149795293808,0.36179405450820923
2023,WKC,0.46188393235206604,0.31737321615219116
2023,WOR,0.492753267288208,0.36826565861701965
2023,WH,0.41177546977996826,0.7757663726806641
2023,XPO,0.538654088973999,0.31190475821495056
2023,XHR,0.41955679655075073,0.654296338558197
2023,XYL,0.6531469821929932,0.789537787437439
2023,YELP,0.27103495597839355,0.21401014924049377
2023,YEXT,0.036717526614665985,0.07172343134880066
2023,YUMC,0.5117453336715698,0.8412522077560425
2023,YUM,0.6819291114807129,0.8647013902664185
2023,ZBH,0.5946508646011353,0.3843841850757599
2023,ZTS,0.7198235988616943,0.6595542430877686
2023,ZWS,0.4780392050743103,0.8626968860626221
2024,MMM,0.8374085426330566,0.8896209597587585
2024,AOS,0.5481530427932739,0.4363379180431366
2024,ATEN,0.3622281849384308,0.1579766422510147
2024,AIR,0.3401726484298706,0.23057851195335388
2024,ABM,0.4223918616771698,0.6872192621231079
2024,ACCO,0.5101988911628723,0.6174160242080688
2024,ACM,0.603067934513092,0.7236009836196899
2024,AES,0.7311182022094727,0.5562967658042908
2024,AGCO,0.5628147125244141,0.7812196612358093
2024,ALE,0.4426000118255615,0.5879260897636414
2024,AME,0.6829892992973328,0.6984146237373352
2024,AMN,0.6178574562072754,0.6426227688789368
2024,ASGN,0.45956939458847046,0.32511645555496216
2024,T,0.7922698259353638,0.8122547268867493
2024,ATI,0.5606828927993774,0.6136519908905029
2024,AXS,0.5883466005325317,0.7256600856781006
2024,AZZ,0.4043537974357605,0.5272569060325623
2024,ABBV,0.8026379346847534,0.6266449689865112
2024,ABT,0.8774921894073486,0.7901577949523926
2024,ANF,0.6230186820030212,0.5338428020477295
2024,AKR,0.35754963755607605,0.6617099642753601
2024,AAMI,0.3230486214160919,0.30496472120285034
2024,ACN,0.9022924304008484,0.7779265642166138
2024,AYI,0.41345635056495667,0.7240597009658813
2024,ADNT,0.5471038818359375,0.4578988254070282
2024,ATGE,0.3964134454727173,0.8691641092300415
2024,ASIX,0.2824767827987671,0.45548170804977417
2024,AAP,0.5761268138885498,0.30096274614334106
2024,WMS,0.4731862545013428,0.31177300214767456
2024,AER,0.7867757081985474,0.588824987411499
2024,AMG,0.3803703188896179,0.41540050506591797
2024,AFL,0.9158158302307129,0.49492064118385315
2024,A,0.6926628351211548,0.7783122062683105
2024,ADC,0.49452829360961914,0.23199599981307983
2024,AL,0.5150725841522217,0.4146837890148163
2024,APD,0.7752798795700073,0.8702736496925354
2024,ALG,0.25510454177856445,0.6224988698959351
2024,ALK,0.7921279072761536,0.5350881814956665
2024,AIN,0.38922786712646484,0.31062963604927063
2024,ALB,0.6740472912788391,0.6210440993309021
2024,AA,0.6763231754302979,0.8538846373558044
2024,ALEX,0.20553362369537354,0.21019592881202698
2024,ALX,0.3952248692512512,0.4231452941894531
2024,ARE,0.5973633527755737,0.6376672983169556
2024,BABA,0.8511068224906921,0.6789259314537048
2024,ALLE,0.5904640555381775,0.6704227328300476
2024,ALSN,0.563663125038147,0.5709084868431091
2024,ALL,0.7099193334579468,0.8174291253089905
2024,ALLY,0.6356836557388306,0.29335132241249084
2024,MO,0.7333379983901978,0.9232410192489624
2024,AMBC,0.28847843408584595,0.5032931566238403
2024,AMCR,0.5940049290657043,0.6362881064414978
2024,AEE,0.6686711311340332,0.5168836116790771
2024,AAT,0.4905034899711609,0.7632956504821777
2024,AXL,0.478272020816803,0.7288092970848083
2024,AEO,0.6907373070716858,0.8083797693252563
2024,AXP,0.7587776184082031,0.6157743334770203
2024,AFG,0.5000371932983398,0.37376540899276733
